company,model,year,condition,mileage(km),fuel,volume(cm3),color,transmission,drive_unit,vehicle_size_class
volkswagen,jetta,1985,with mileage,180000.0,petrol,2000.0,black,mechanics,front-wheel drive,C
ford,sierra,1991,with mileage,250000.0,petrol,1800.0,burgundy,mechanics,rear drive,
mitsubishi,pajero-sport,2012,with mileage,143000.0,diesel,2500.0,white,auto,part-time four-wheel drive,J
audi,100,1986,with mileage,395900.0,petrol,2200.0,other,mechanics,front-wheel drive,E
hyundai,solaris,2015,with mileage,70000.0,petrol,1600.0,brown,auto,front-wheel drive,B
chevrolet,cruze,2014,with mileage,86000.0,petrol,1400.0,black,auto,front-wheel drive,C
volvo,s90,2016,with mileage,96000.0,diesel,2000.0,white,auto,front-wheel drive,E
mercedes-benz,e-klass,2004,with mileage,414000.0,diesel,2200.0,black,auto,rear drive,E
opel,insignia,2011,with mileage,135000.0,petrol,1800.0,black,mechanics,front-wheel drive,D
peugeot,406,1996,with mileage,150000.0,petrol,1800.0,blue,mechanics,front-wheel drive,D
opel,mokka,2014,with mileage,88000.0,petrol,1400.0,brown,auto,front-wheel drive,J
volvo,s80,2011,with mileage,127000.0,petrol,2500.0,black,auto,front-wheel drive,E
mitsubishi,galant,2003,with mileage,218000.0,petrol,2400.0,blue,auto,front-wheel drive,D
citroen,berlingo,2017,with mileage,71000.0,diesel,1600.0,brown,mechanics,front-wheel drive,M
toyota,avensis,2005,with mileage,295000.0,diesel,2200.0,green,mechanics,front-wheel drive,D
gaz,21,1958,with mileage,100000.0,petrol,2400.0,other,mechanics,rear drive,E
nissan,almera,1998,with mileage,197000.0,petrol,1400.0,blue,mechanics,front-wheel drive,C
opel,vectra,1996,with mileage,200000.0,petrol,1600.0,purple,mechanics,front-wheel drive,D
renault,megane,2001,with mileage,280000.0,petrol,1600.0,silver,mechanics,front-wheel drive,C
bmw,3-seriya,2007,with mileage,284948.0,petrol,2000.0,black,auto,rear drive,D
nissan,primera,2004,with mileage,320000.0,diesel,1900.0,black,mechanics,front-wheel drive,D
mercedes-benz,e-klass,2000,with mileage,405000.0,petrol,2800.0,black,auto,all-wheel drive,E
volvo,s60,2001,with mileage,379804.24,petrol,2400.0,blue,auto,front-wheel drive,D
opel,vectra,2001,with mileage,225000.0,petrol,1600.0,gray,mechanics,front-wheel drive,D
bmw,x5m,2010,with mileage,172000.0,petrol,4400.0,black,auto,all-wheel drive,J
lifan,h60,2015,with mileage,68430.0,petrol,1800.0,black,mechanics,front-wheel drive,
renault,scenic,1998,with mileage,111111.0,petrol,1600.0,red,mechanics,front-wheel drive,M
peugeot,405,1991,with mileage,381773.0,diesel,1900.0,blue,mechanics,front-wheel drive,D
peugeot,406,2000,with mileage,244197.0,diesel,2000.0,other,mechanics,front-wheel drive,D
mitsubishi,lancer,1995,with mileage,400.0,petrol,1600.0,burgundy,mechanics,front-wheel drive,C
bmw,7-seriya,1988,with mileage,10.0,petrol,3500.0,black,mechanics,rear drive,F
opel,frontera,1999,with mileage,322000.0,diesel,2200.0,silver,auto,part-time four-wheel drive,D
rover,45,2002,with mileage,300.0,diesel,2000.0,blue,mechanics,front-wheel drive,A
hyundai,santa-fe,2013,with mileage,149500.0,diesel,2200.0,black,auto,front-wheel drive,J
nissan,primera,1997,with mileage,111111.0,petrol,1600.0,silver,mechanics,front-wheel drive,D
mazda,cx-7,2008,with mileage,155555.0,petrol,2300.0,silver,auto,all-wheel drive,J
ford,galaxy,2013,with mileage,198099.0,diesel,1600.0,gray,mechanics,front-wheel drive,M
rover,200,1998,with mileage,270000.0,petrol,1500.0,blue,mechanics,front-wheel drive,B
audi,a6,2006,with mileage,222222.0,diesel,2000.0,black,auto,front-wheel drive,E
ford,mondeo,2007,with mileage,168000.0,petrol,2500.0,black,mechanics,front-wheel drive,D
renault,scenic,1999,with mileage,307000.0,petrol,1600.0,blue,mechanics,front-wheel drive,M
skoda,octavia,2007,with mileage,104000.0,petrol,1600.0,gray,mechanics,front-wheel drive,C
bmw,6-seriya,2013,with mileage,62000.0,diesel,3000.0,white,auto,all-wheel drive,S
kia,ceed,2008,with mileage,186000.0,petrol,1400.0,silver,mechanics,front-wheel drive,C
mercedes-benz,gl-klass,2014,with mileage,102000.0,petrol,3000.0,gray,auto,all-wheel drive,J
lexus,lx,2015,with mileage,92000.0,petrol,5700.0,black,auto,part-time four-wheel drive,J
chrysler,stratus,1996,with mileage,400000.0,petrol,2000.0,black,mechanics,front-wheel drive,
toyota,corolla,2016,with mileage,41800.0,petrol,1600.0,white,auto,front-wheel drive,C
mazda,mpv,1998,with mileage,400000.0,diesel,2500.0,blue,mechanics,front-wheel drive,M
toyota,corolla,2005,with mileage,380000.0,diesel,1400.0,black,mechanics,front-wheel drive,C
mazda,mpv,2001,with mileage,2500000.0,petrol,2000.0,silver,mechanics,front-wheel drive,M
honda,civic,2009,with mileage,205000.0,petrol,1300.0,black,auto,front-wheel drive,C
citroen,xantia,1995,with mileage,300000.0,petrol,1800.0,green,auto,front-wheel drive,D
audi,a4,2003,with mileage,330500.0,diesel,1900.0,silver,mechanics,front-wheel drive,D
daewoo,matiz,2009,with mileage,65000.0,petrol,800.0,burgundy,mechanics,front-wheel drive,A
nissan,almera-tino,2002,with mileage,300000.0,petrol,1800.0,silver,mechanics,front-wheel drive,M
audi,80,1988,with mileage,345.0,petrol,1800.0,white,mechanics,front-wheel drive,D
mercedes-benz,m-klass,2006,with mileage,378000.0,diesel,3000.0,silver,auto,all-wheel drive,J
toyota,rav4,1996,with mileage,330000.0,petrol,2000.0,green,mechanics,all-wheel drive,J
mercedes-benz,e-klass,2002,with mileage,400000.0,diesel,2200.0,blue,auto,rear drive,E
seat,ibiza,1993,with mileage,324000.0,petrol,1600.0,red,mechanics,front-wheel drive,B
saab,9-5,2008,with mileage,295000.0,petrol,2300.0,black,auto,front-wheel drive,E
bmw,5-seriya,2001,with mileage,700000.0,diesel,3000.0,black,mechanics,rear drive,E
hyundai,santa-fe,2008,with mileage,220000.0,diesel,2200.0,silver,auto,all-wheel drive,J
opel,vectra,1998,with mileage,323000.0,petrol,1600.0,green,mechanics,front-wheel drive,D
nissan,almera-tino,2004,with mileage,200000.0,diesel,2200.0,silver,mechanics,front-wheel drive,M
mercedes-benz,e-klass,1997,with mileage,460000.0,diesel,2200.0,blue,auto,rear drive,E
volkswagen,transporter,2008,with mileage,370000.0,diesel,2500.0,gray,mechanics,front-wheel drive,M
toyota,corolla,2000,with mileage,250000.0,petrol,1400.0,green,mechanics,front-wheel drive,C
audi,a7,2014,with mileage,24000.0,petrol,2800.0,black,auto,all-wheel drive,S
nissan,qashqai,2014,with mileage,75000.0,petrol,1997.0,black,auto,part-time four-wheel drive,J
peugeot,605,1994,with mileage,30000.0,petrol,2000.0,green,mechanics,front-wheel drive,E
lada-vaz,2109,1997,with mileage,238899.0,petrol,1499.0,brown,mechanics,front-wheel drive,B
bmw,3-seriya,1999,with mileage,450.0,petrol,2000.0,blue,mechanics,rear drive,D
audi,a4,2007,with mileage,198000.0,diesel,1900.0,blue,mechanics,front-wheel drive,D
volkswagen,polo-sedan,2011,with mileage,142000.0,petrol,1600.0,silver,mechanics,front-wheel drive,B
renault,clio,1999,with mileage,250000.0,petrol,1200.0,blue,mechanics,front-wheel drive,B
audi,a6,2001,with mileage,335000.0,petrol,2400.0,gray,auto,all-wheel drive,E
bmw,x3,2004,with mileage,200000.0,petrol,2500.0,silver,auto,all-wheel drive,J
peugeot,407,2004,with mileage,350000.0,petrol,2000.0,brown,auto,front-wheel drive,D
volkswagen,passat,1989,with mileage,400000.0,petrol,1800.0,white,mechanics,front-wheel drive,D
toyota,yaris,1999,with mileage,252000.0,petrol,1000.0,red,mechanics,front-wheel drive,B
mazda,626,1987,with mileage,270000.0,petrol,2000.0,silver,mechanics,front-wheel drive,C
skoda,superb,2015,with mileage,102000.0,petrol,1400.0,white,auto,front-wheel drive,D
mitsubishi,carisma,1997,with mileage,315000.0,petrol,1600.0,blue,mechanics,front-wheel drive,M
ford,galaxy,2013,with mileage,128000.0,diesel,2000.0,black,mechanics,front-wheel drive,M
audi,a6,1998,with mileage,250000.0,diesel,2500.0,black,auto,front-wheel drive,E
toyota,corolla-verso,2003,with mileage,262000.0,diesel,2000.0,white,mechanics,front-wheel drive,M
volkswagen,passat,2004,with mileage,292000.0,petrol,2000.0,other,mechanics,front-wheel drive,D
hyundai,santa-fe,2015,with mileage,96000.0,diesel,2200.0,black,auto,part-time four-wheel drive,J
mercedes-benz,c-klass,2014,with mileage,145000.0,petrol,1600.0,black,auto,rear drive,D
opel,astra,1997,with mileage,335000.0,petrol,1600.0,burgundy,mechanics,front-wheel drive,C
peugeot,406,1997,with mileage,275000.0,diesel,1900.0,burgundy,mechanics,front-wheel drive,D
hyundai,h-1-starex,2007,with mileage,200000.0,diesel,2500.0,silver,auto,rear drive,M
fiat,doblo,2005,with mileage,112750.0,diesel,1300.0,silver,mechanics,front-wheel drive,M
lada-vaz,vesta,2018,with mileage,14000.0,petrol,1800.0,gray,mechanics,front-wheel drive,B
infiniti,fx,2008,with mileage,191000.0,petrol,3500.0,orange,auto,part-time four-wheel drive,
land-rover,range-rover-sport,2005,with mileage,108000.0,petrol,4200.0,orange,auto,all-wheel drive,J
citroen,c8,2006,with mileage,370000.0,diesel,2000.0,silver,mechanics,front-wheel drive,M
lada-vaz,2108,1991,with mileage,250000.0,petrol,1500.0,red,mechanics,front-wheel drive,B
citroen,c4-picasso,2010,with mileage,85000.0,petrol,1600.0,other,auto,front-wheel drive,C
volvo,s40,1996,with mileage,300000.0,petrol,1800.0,green,mechanics,front-wheel drive,C
fiat,linea,2009,with mileage,210000.0,petrol,1400.0,black,mechanics,front-wheel drive,
proton,persona,1997,with mileage,256000.0,petrol,1800.0,silver,mechanics,front-wheel drive,
volkswagen,passat,1997,with mileage,500000.0,diesel,1900.0,green,mechanics,front-wheel drive,D
mazda,cx-5,2017,with mileage,70000.0,petrol,2000.0,black,auto,front-wheel drive,J
mercedes-benz,gle,2016,with mileage,58000.0,petrol,3500.0,black,auto,all-wheel drive,J
renault,latitude,2012,with mileage,160000.0,petrol,2000.0,white,auto,front-wheel drive,
renault,laguna,2001,with mileage,256000.0,petrol,2000.0,silver,mechanics,front-wheel drive,D
mitsubishi,carisma,1998,with mileage,366511.0,petrol,1834.0,blue,mechanics,front-wheel drive,M
volkswagen,golf,2011,with mileage,144000.0,petrol,1400.0,gray,mechanics,front-wheel drive,C
bmw,3-seriya,1987,with mileage,3000000.0,diesel,2400.0,white,mechanics,rear drive,D
saab,9-5,2002,with mileage,217000.0,petrol,2300.0,black,mechanics,front-wheel drive,E
land-rover,range-rover-sport,2014,with mileage,121000.0,diesel,3000.0,other,auto,all-wheel drive,J
peugeot,309,1986,for parts,400.0,petrol,1600.0,red,mechanics,front-wheel drive,C
mercedes-benz,c-klass,2003,with mileage,300000.0,diesel,2700.0,green,auto,rear drive,D
volkswagen,transporter,2001,with mileage,680000.0,diesel,2500.0,red,mechanics,front-wheel drive,M
suzuki,aerio,2002,with mileage,268237.0,petrol,2000.0,silver,auto,front-wheel drive,
opel,omega,1996,with mileage,331000.0,petrol,2500.0,gray,mechanics,rear drive,E
renault,megane,1996,with mileage,266000.0,petrol,1600.0,green,mechanics,front-wheel drive,C
nissan,almera,1996,with mileage,500000.0,diesel,2000.0,blue,mechanics,front-wheel drive,C
mazda,3,2005,with mileage,250000.0,petrol,1600.0,other,mechanics,front-wheel drive,C
volkswagen,transporter,2004,with mileage,260000.0,diesel,2500.0,blue,mechanics,front-wheel drive,M
nissan,primera,2002,with mileage,233330.0,diesel,2200.0,silver,mechanics,front-wheel drive,D
audi,a4,2000,with mileage,366000.0,diesel,1900.0,blue,mechanics,front-wheel drive,D
bmw,3-seriya,2004,with mileage,300000.0,diesel,2000.0,silver,mechanics,rear drive,D
mercedes-benz,c-klass,1995,with mileage,422000.0,petrol,1800.0,white,mechanics,rear drive,D
ravon,r4,2019,with mileage,10.0,petrol,1500.0,black,mechanics,front-wheel drive,
jeep,grand-cherokee,2006,with mileage,310000.0,diesel,3000.0,silver,auto,all-wheel drive,J
renault,laguna,2010,with mileage,250000.0,diesel,1500.0,gray,mechanics,front-wheel drive,D
audi,100,1992,with mileage,375000.0,petrol,2300.0,green,mechanics,front-wheel drive,E
hyundai,ix35,2013,with mileage,70000.0,petrol,2000.0,white,auto,all-wheel drive,J
mercedes-benz,c-klass,2008,with mileage,277000.0,diesel,2200.0,black,auto,rear drive,D
opel,sintra,1999,with mileage,343000.0,diesel,1950.0,silver,mechanics,front-wheel drive,D
audi,100,1984,with mileage,197729.0,petrol,2300.0,blue,mechanics,front-wheel drive,E
volvo,s80,2011,with mileage,210000.0,petrol,2500.0,gray,auto,front-wheel drive,E
nissan,primera,2006,with mileage,265000.0,petrol,2000.0,red,mechanics,front-wheel drive,D
audi,a6,2009,with mileage,136500.0,petrol,2800.0,silver,auto,all-wheel drive,E
mitsubishi,outlander,2009,with mileage,69000.0,petrol,2400.0,other,auto,part-time four-wheel drive,J
opel,monterey,1996,with mileage,380000.0,petrol,3200.0,silver,auto,part-time four-wheel drive,
opel,insignia,2009,with mileage,199000.0,petrol,1800.0,black,mechanics,front-wheel drive,D
ford,focus,2003,with mileage,300000.0,petrol,1600.0,silver,mechanics,front-wheel drive,C
renault,vel-satis,2002,with mileage,460000.0,diesel,2200.0,silver,mechanics,front-wheel drive,E
peugeot,406,1998,with mileage,102000.0,petrol,3000.0,red,mechanics,front-wheel drive,D
honda,fit,2007,with mileage,151974.80422,petrol,1500.0,gray,auto,front-wheel drive,B
bmw,5-seriya,2006,with mileage,250000.0,petrol,3000.0,black,auto,all-wheel drive,E
opel,vectra,1998,with mileage,350000.0,diesel,2000.0,burgundy,mechanics,front-wheel drive,D
volkswagen,golf,2008,with mileage,163700.0,petrol,1400.0,silver,auto,front-wheel drive,C
mercedes-benz,c-klass,1997,with mileage,481000.0,diesel,2200.0,silver,mechanics,rear drive,D
kia,mohave,2014,with mileage,147200.0,diesel,3000.0,gray,auto,all-wheel drive,
lada-vaz,2121-niva,1999,with mileage,200000.0,petrol,1700.0,burgundy,mechanics,part-time four-wheel drive,J
chrysler,grand-voyager,2010,with mileage,219940.0,diesel,2800.0,black,auto,front-wheel drive,M
mercedes-benz,g-klass-amg,2005,with mileage,174000.0,petrol,5500.0,black,auto,all-wheel drive,J
peugeot,206,2000,with mileage,208000.0,petrol,1100.0,black,mechanics,front-wheel drive,B
infiniti,m,2008,with mileage,218000.0,petrol,3500.0,silver,auto,part-time four-wheel drive,
mercedes-benz,c-klass,1995,with mileage,500000.0,petrol,1800.0,purple,mechanics,rear drive,D
audi,a6,2005,with mileage,218000.0,petrol,2393.0,black,auto,front-wheel drive,E
citroen,c5,2003,with mileage,240000.0,petrol,1800.0,blue,mechanics,front-wheel drive,D
land-rover,freelander,2002,with mileage,175525.0,petrol,2500.0,silver,mechanics,front-wheel drive,J
nissan,juke,2014,with mileage,66000.0,petrol,1600.0,silver,auto,part-time four-wheel drive,J
bmw,5-seriya,2003,with mileage,320000.0,petrol,3000.0,blue,auto,rear drive,E
ford,mondeo,2001,with mileage,351000.0,petrol,2000.0,silver,mechanics,front-wheel drive,D
mercedes-benz,glk,2008,with mileage,165000.0,petrol,3000.0,black,auto,all-wheel drive,J
hyundai,tuscani,2005,with mileage,210000.0,petrol,1997.0,silver,mechanics,front-wheel drive,
ford,fiesta,1993,with mileage,200000.0,petrol,1300.0,brown,mechanics,front-wheel drive,B
mitsubishi,lancer,2010,with mileage,131000.0,petrol,1500.0,red,auto,front-wheel drive,C
volkswagen,phaeton,2010,with mileage,120.0,petrol,4200.0,gray,auto,all-wheel drive,F
skoda,octavia,2014,with mileage,205000.0,petrol,1600.0,white,mechanics,front-wheel drive,C
hyundai,grandeur,1994,with mileage,132690.0,petrol,2000.0,white,auto,front-wheel drive,
audi,100,1987,with mileage,367000.0,petrol,1800.0,white,mechanics,front-wheel drive,E
porsche,cayenne,2003,with mileage,300000.0,petrol,4500.0,blue,auto,all-wheel drive,J
toyota,avensis,2005,with mileage,270000.0,diesel,2000.0,white,mechanics,front-wheel drive,D
audi,80,1987,with mileage,298000.0,petrol,1900.0,red,mechanics,front-wheel drive,D
mitsubishi,pajero,2001,with mileage,333333.0,petrol,3500.0,black,auto,all-wheel drive,J
audi,a6-allroad,2001,with mileage,350000.0,petrol,2700.0,silver,auto,all-wheel drive,E
toyota,lite-ace,1991,with mileage,400000.0,petrol,1500.0,white,mechanics,rear drive,
peugeot,406,1999,with mileage,400000.0,diesel,2000.0,gray,mechanics,front-wheel drive,D
skoda,rapid,2016,with mileage,55600.0,petrol,1600.0,burgundy,mechanics,front-wheel drive,C
volvo,xc90,2018,with mileage,54000.0,diesel,2000.0,brown,auto,all-wheel drive,J
honda,cr-v,2011,with mileage,120000.0,petrol,2400.0,gray,auto,all-wheel drive,J
toyota,corolla-verso,2009,with mileage,190000.0,diesel,2200.0,silver,mechanics,front-wheel drive,M
nissan,almera,1998,with mileage,350000.0,petrol,1400.0,blue,mechanics,front-wheel drive,C
nissan,sunny,1995,with mileage,400000.0,diesel,2000.0,blue,mechanics,front-wheel drive,
mitsubishi,space-wagon,1992,with mileage,350000.0,petrol,2000.0,white,mechanics,front-wheel drive,M
audi,a6,2001,with mileage,320000.0,petrol,1800.0,silver,mechanics,front-wheel drive,E
opel,meriva,2007,with mileage,175000.0,petrol,1600.0,black,mechanics,front-wheel drive,M
audi,a6,2012,with mileage,171000.0,petrol,2000.0,blue,auto,front-wheel drive,E
mercedes-benz,e-klass,2015,with mileage,155000.0,diesel,2200.0,black,auto,rear drive,E
kia,rio,2004,with mileage,187000.0,petrol,1400.0,red,mechanics,front-wheel drive,B
renault,megane,2000,with mileage,190000.0,diesel,1900.0,white,mechanics,front-wheel drive,C
toyota,prius,2010,with mileage,120000.0,petrol,1800.0,black,auto,front-wheel drive,B
opel,vectra,1989,with mileage,10000.0,petrol,1600.0,gray,mechanics,front-wheel drive,D
volkswagen,multivan,1997,with mileage,2500.0,diesel,2500.0,green,mechanics,front-wheel drive,M
bmw,3-seriya,2010,with mileage,122000.0,petrol,2000.0,white,auto,rear drive,D
citroen,xsara,2004,with mileage,189000.0,petrol,1600.0,gray,mechanics,front-wheel drive,C
land-rover,discovery-sport,2019,with mileage,18.0,petrol,2000.0,other,auto,all-wheel drive,J
renault,fluence,2011,with mileage,115000.0,petrol,1600.0,silver,mechanics,front-wheel drive,C
audi,a4,1996,with mileage,400000.0,petrol,1600.0,green,mechanics,front-wheel drive,D
volvo,v40,1997,with mileage,300000.0,petrol,1700.0,burgundy,mechanics,front-wheel drive,C
hyundai,tiburon,2008,with mileage,167693.228,petrol,2000.0,black,auto,front-wheel drive,
renault,megane,1999,with mileage,254000.0,petrol,1600.0,gray,mechanics,front-wheel drive,C
ssangyong,musso,1999,with mileage,307000.0,diesel,2299.0,black,mechanics,part-time four-wheel drive,
hyundai,santa-fe,2013,with mileage,76170.0622,petrol,2000.0,other,auto,front-wheel drive,J
audi,a6,2000,with mileage,350000.0,diesel,1900.0,blue,mechanics,front-wheel drive,E
opel,vectra,1996,with mileage,324000.0,petrol,1600.0,purple,mechanics,front-wheel drive,D
opel,vectra,1992,with mileage,316000.0,petrol,1600.0,purple,mechanics,front-wheel drive,D
honda,civic,2016,with mileage,77000.0,petrol,1500.0,green,auto,front-wheel drive,C
renault,scenic,2002,with mileage,349000.0,petrol,1600.0,burgundy,mechanics,front-wheel drive,M
renault,scenic,1998,with mileage,293580.0,petrol,1600.0,blue,mechanics,front-wheel drive,M
volkswagen,polo,2009,with mileage,65000.0,petrol,1200.0,black,mechanics,front-wheel drive,B
bmw,3-seriya,1992,with damage,250000.0,petrol,1800.0,green,mechanics,rear drive,D
nissan,qashqai,2010,with mileage,135000.0,petrol,2000.0,silver,auto,front-wheel drive,J
